source,target,is_directed,is_stimulation,is_inhibition,consensus_direction,consensus_stimulation,consensus_inhibition,curation_effort,references,sources,type,references_stripped,n_references,n_sources,n_primary_sources
ESR1,SRC,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
STAT1,ESR1,True,False,False,False,False,False,0,,PAZAR_DoRothEA,transcriptional,,,1,0
STAT3,ESR1,True,False,False,False,False,False,2,DoRothEA:21546410;HTRIdb:21546410,DoRothEA;HTRIdb;HTRIdb_DoRothEA,transcriptional,21546410,1,3,2
ESR1,TFAP2C,True,False,False,False,False,False,3,HTRIdb:14565844;HTRIdb:18414489;HTRIdb:20034404,DoRothEA;HOCOMOCO_DoRothEA;HTRIdb;HTRIdb_DoRothEA;JASPAR_DoRothEA;PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,14565844;18414489;20034404,3,8,2
TFAP2C,ESR1,True,True,False,False,False,False,0,,FANTOM4_DoRothEA;IntAct_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,7,0
ESR1,TFF1,True,True,False,True,True,False,3,HTRIdb:15541729;HTRIdb:16651411;HTRIdb:18414489,DoRothEA;HTRIdb;HTRIdb_DoRothEA;IntAct_DoRothEA;PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,15541729;16651411;18414489,3,8,2
ESR1,TFF3,True,False,False,False,False,False,1,HTRIdb:18414489,DoRothEA;HTRIdb;PAZAR_DoRothEA,transcriptional,18414489,1,3,2
ESR1,TIAM1,True,False,False,False,False,False,0,,HOCOMOCO_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
ESR1,TMPRSS2,True,False,False,False,False,False,1,HTRIdb:18414489,DoRothEA;HTRIdb;PAZAR_DoRothEA,transcriptional,18414489,1,3,2
ESR1,TP53,True,False,True,False,False,False,0,,FANTOM4_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
TP53,ESR1,True,False,False,False,False,False,1,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
ESR1,VAV3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
ETS2,BRCA1,True,False,False,False,False,False,1,,FANTOM4_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
ETS2,ERG,True,True,False,True,True,False,1,,ARACNe-GTEx_DoRothEA;HOCOMOCO_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,5,0
ETS2,TP53,True,False,False,False,False,False,0,,FANTOM4_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
FOXA1,APP,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOXA1,ASAP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOXA1,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOXA1,BCL2,True,False,True,True,False,True,2,DoRothEA:19127412;HTRIdb:19127412,DoRothEA;HTRIdb;HTRIdb_DoRothEA;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,19127412,1,5,2
FOXA1,BCL2L1,True,False,False,False,False,False,0,,ENCODE-proximal;PAZAR_DoRothEA,transcriptional,,,2,1
FOXA1,BRCA1,True,False,False,False,False,False,1,,ENCODE-distal;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,1
FOXA1,BACH1,True,False,False,False,False,False,1,PAZAR:21572391,DoRothEA;PAZAR;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,21572391,1,4,2
FOXA1,CDK6,True,False,False,False,False,False,1,PAZAR:21572391,DoRothEA;PAZAR;PAZAR_DoRothEA,transcriptional,21572391,1,3,2
FOXA1,CXADR,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA,transcriptional,,,2,1
FOXA1,DAPK1,True,False,False,False,False,False,1,PAZAR:21572391,DoRothEA;JASPAR_DoRothEA;PAZAR;PAZAR_DoRothEA,transcriptional,21572391,1,4,2
FOXA1,DYRK1A,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOXA1,ERG,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOXA1,FOXP1,True,False,False,False,False,False,1,PAZAR:21572391,DoRothEA;ENCODE-proximal;HOCOMOCO_DoRothEA;JASPAR_DoRothEA;PAZAR;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,21572391,1,7,3
HNF4A,FOXA1,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;PAZAR_DoRothEA,transcriptional,,,3,1
FOXA1,HNF4A,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;PAZAR_DoRothEA,transcriptional,,,3,1
FOXA1,MAPK10,True,False,False,False,False,False,0,,HOCOMOCO_DoRothEA;JASPAR_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,4,0
FOXA1,MX2,True,False,False,False,False,False,1,PAZAR:21572391,DoRothEA;PAZAR;PAZAR_DoRothEA,transcriptional,21572391,1,3,2
FOXA1,NFE2L2,True,False,False,False,False,False,0,,ENCODE-proximal;PAZAR_DoRothEA,transcriptional,,,2,1
FOXA1,PRL,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,1
FOXA1,PTK2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOXA1,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
TFAP2C,FOXA1,True,False,False,False,False,False,0,,IntAct_DoRothEA;PAZAR_DoRothEA,transcriptional,,,2,0
FOXA1,TFF1,True,False,False,False,False,False,2,DoRothEA:10073575;PAZAR:10073575,ARACNe-GTEx_DoRothEA;DoRothEA;PAZAR;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,10073575,1,5,2
FOXA1,TIAM1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOXA1,TTC3,True,False,False,False,False,False,0,,ENCODE-proximal;PAZAR_DoRothEA,transcriptional,,,2,1
FOXA1,VAV3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOXP1,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOXP1,CDK6,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA3,FOXP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
RUNX1,FOXP1,True,False,False,False,False,False,0,,HOCOMOCO_DoRothEA;JASPAR_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,4,0
FOXP1,RUNX1,True,False,False,False,False,False,0,,JASPAR_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
STAT1,FOXP1,True,False,False,False,False,False,1,PAZAR:17558387,DoRothEA;JASPAR_DoRothEA;PAZAR;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,17558387,1,5,2
FOXP1,STAT3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
FOXP3,IFNG,True,False,False,False,False,False,1,HTRIdb:20554955,DoRothEA;HTRIdb;IntAct_DoRothEA,transcriptional,20554955,1,3,2
GABPA,BRCA1,True,False,False,False,False,False,0,,ENCODE-distal;FANTOM4_DoRothEA;IntAct_DoRothEA;ReMap_DoRothEA,transcriptional,,,4,1
GABPA,RB1,True,False,False,False,False,False,1,ORegAnno:15618023,ARACNe-GTEx_DoRothEA;DoRothEA;FANTOM4_DoRothEA;ORegAnno,transcriptional,15618023,1,4,2
GATA2,APP,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,AR,True,True,False,True,True,False,1,,PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
GATA2,ASAP1,True,False,False,False,False,False,0,,HOCOMOCO_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
GATA2,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,DYRK1A,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,ERG,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;HOCOMOCO_DoRothEA;PAZAR_DoRothEA,transcriptional,,,4,1
GATA2,FOXP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,NFKB1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,PRL,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,PPARG,True,False,True,True,False,True,2,HTRIdb:15896659;SIGNOR:19772889,DoRothEA;HTRIdb;HTRIdb_DoRothEA;PAZAR_DoRothEA;SIGNOR;TRRUST_DoRothEA,transcriptional,15896659;19772889,2,6,3
GATA2,PSAP,True,False,False,False,False,False,0,,ENCODE-proximal;PAZAR_DoRothEA,transcriptional,,,2,1
GATA2,PTK2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,PTK2B,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,SPI1,True,False,True,True,False,True,1,,ENCODE-distal;TRRUST_DoRothEA,transcriptional,,,2,1
GATA2,TAL1,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;HOCOMOCO_DoRothEA;JASPAR_DoRothEA;PAZAR_DoRothEA,transcriptional,,,4,0
GATA2,TIAM1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA2,VAV3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA3,APP,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA3,ASAP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA3,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
BATF,GATA3,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GATA3,BACH1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA3,CDK6,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA3,DSCAM,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA3,ERG,True,True,False,True,True,False,1,,JASPAR_DoRothEA;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
GATA3,IFNG,True,False,False,False,False,False,1,HTRIdb:8228802,DoRothEA;HTRIdb;HTRIdb_DoRothEA;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,8228802,1,5,2
GATA3,KAT2B,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA3,MAPK10,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
NFKB1,GATA3,True,True,False,True,True,False,1,,ENCODE-distal;ReMap_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,1
GATA3,NFKB1,True,False,False,False,False,False,1,,PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
GATA3,PRL,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA3,PPARG,True,False,False,False,False,False,2,DoRothEA:15896659;HTRIdb:15896659,DoRothEA;HTRIdb;HTRIdb_DoRothEA;JASPAR_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,15896659,1,6,2
GATA3,PTK2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
GATA3,PTK2B,True,False,False,False,False,False,0,,JASPAR_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
GATA3,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT3,GATA3,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
GATA3,TFF1,True,False,False,False,False,False,0,,IntAct_DoRothEA;PAZAR_DoRothEA,transcriptional,,,2,0
GATA3,TIAM1,True,False,False,False,False,False,0,,JASPAR_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
GATA3,VAV3,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
HNF4A,ABCB1,True,False,False,False,False,False,0,,HOCOMOCO_DoRothEA;JASPAR_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,4,0
HNF4A,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
HNF4A,BCL2L1,True,False,False,False,False,False,0,,ENCODE-proximal;PAZAR_DoRothEA,transcriptional,,,2,1
HNF4A,BRCA1,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA,transcriptional,,,2,1
HNF4A,CXADR,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA,transcriptional,,,2,1
EP300,HNF4A,True,False,False,False,False,False,0,,ENCODE-proximal,transcriptional,,,1,1
HNF4A,FOXP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
HNF4A,GH1,True,False,True,True,False,True,2,DoRothEA:17991764;HTRIdb:17991764,DoRothEA;HTRIdb;HTRIdb_DoRothEA;TRRUST_DoRothEA,transcriptional,17991764,1,4,2
HNF4A,NFE2L2,True,False,False,False,False,False,0,,ENCODE-proximal;PAZAR_DoRothEA,transcriptional,,,2,1
HNF4A,PTK2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
HNF4A,PTK2B,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
HNF4A,RCAN1,True,False,False,False,False,False,0,,HOCOMOCO_DoRothEA;JASPAR_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,4,0
HNF4A,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
HNF4A,SOD2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
HNF4A,SRC,True,False,False,False,False,False,0,,ENCODE-proximal;HOCOMOCO_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,4,1
TAL1,HNF4A,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
NANOG,AUTS2,True,False,False,False,False,False,0,,ENCODE-distal;ReMap_DoRothEA,transcriptional,,,2,1
NANOG,CDK6,True,False,True,True,False,True,1,HTRIdb:19139263,DoRothEA;HTRIdb;HTRIdb_DoRothEA;ReMap_DoRothEA;TRRUST_DoRothEA,transcriptional,19139263,1,5,2
PRL,NANOG,True,True,False,True,True,False,1,,TFactS_DoRothEA;TFe_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
NFE2L2,SOD1,True,True,False,True,True,False,2,SIGNOR:22493435,SIGNOR;TRRUST_DoRothEA,transcriptional,22493435,1,2,1
NFE2L2,SOD2,True,True,False,True,True,False,2,SIGNOR:22493435,SIGNOR;TRRUST_DoRothEA,transcriptional,22493435,1,2,1
NFKB1,ABCB1,True,True,False,True,True,False,0,,RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
NFKB1,AKT1,True,False,True,True,False,True,1,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
NFKB1,BCL2,True,True,False,True,True,False,0,,ReMap_DoRothEA;RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,5,0
NFKB1,BCL2L1,True,True,False,True,True,False,0,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
NFKB1,BRCA1,True,False,False,False,False,False,1,,FANTOM4_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
NFKB1,CD40,True,True,False,True,True,False,0,,ENCODE-proximal;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,1
NFKB1,CD44,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-distal;ReMap_DoRothEA,transcriptional,,,3,1
NFKB1,FAS,True,True,False,True,True,False,0,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
FOXP3,NFKB1,True,False,False,False,False,False,1,HTRIdb:20554955,HTRIdb,transcriptional,20554955,1,1,1
NFKB1,IFNG,True,True,False,True,True,False,1,HTRIdb:9374532,DoRothEA;HTRIdb;HTRIdb_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,9374532,1,6,2
NFKB1,PTPN6,True,False,False,False,False,False,1,,ENCODE-proximal;TRRUST_DoRothEA,transcriptional,,,2,1
RUNX1,NFKB1,True,False,False,False,False,False,1,,PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
NFKB1,SOD2,True,True,False,True,True,False,0,,ARACNe-GTEx_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
NFKB1,TFF3,True,True,False,True,True,False,1,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
NFKB1,TNF,True,True,False,True,True,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,6,1
NFKB1,TP53,True,True,False,False,False,False,1,PAZAR:12145335,ARACNe-GTEx_DoRothEA;DoRothEA;ENCODE-proximal;FANTOM4_DoRothEA;NFIRegulomeDB_DoRothEA;PAZAR;PAZAR_DoRothEA;RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,12145335,1,11,3
NFKB1,TRAF2,True,True,False,True,True,False,1,,RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
PAX6,NANOG,True,False,False,False,False,False,0,,TFe_DoRothEA,transcriptional,,,1,0
PGR,BCL2,True,True,False,True,True,False,2,DoRothEA:17785366;HTRIdb:17785366,ARACNe-GTEx_DoRothEA;DoRothEA;HTRIdb;HTRIdb_DoRothEA;TRRUST_DoRothEA,transcriptional,17785366,1,5,2
PGR,ETS2,True,False,False,False,False,False,2,DoRothEA:20034404;HTRIdb:20034404,DoRothEA;HTRIdb;HTRIdb_DoRothEA,transcriptional,20034404,1,3,2
PKNOX1,PTPN6,True,True,False,True,True,False,1,,JASPAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
PPARG,BCL2,True,True,False,True,True,False,2,DoRothEA:15067355;HTRIdb:15067355,DoRothEA;HTRIdb;HTRIdb_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,15067355,1,6,2
PPARG,TP53,True,True,False,True,True,False,1,HTRIdb:16887883,DoRothEA;FANTOM4_DoRothEA;HTRIdb;HTRIdb_DoRothEA;TRRUST_DoRothEA,transcriptional,16887883,1,5,2
RUNX1,ASAP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
RUNX1,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
RUNX1,CD44,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;HOCOMOCO_DoRothEA;PAZAR_DoRothEA,transcriptional,,,3,0
RUNX1,CD82,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
RUNX1,CDK6,True,False,False,False,False,False,1,PAZAR:20019798,DoRothEA;PAZAR;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,20019798,1,4,2
RUNX1,DAPK1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
RUNX1,ITGB2,True,False,False,False,False,False,1,,PAZAR_DoRothEA;ReMap_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
RUNX1,PRKACA,True,False,False,False,False,False,1,PAZAR:20019798,DoRothEA;PAZAR;PAZAR_DoRothEA,transcriptional,20019798,1,3,2
RUNX1,PTK2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
RUNX1,PTK2B,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
SPI1,RUNX1,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;PAZAR_DoRothEA;ReMap_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,6,1
RUNX1,SPI1,True,True,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
RUNX1,SRC,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT3,RUNX1,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;ReMap_DoRothEA,transcriptional,,,3,1
TFAP2C,RUNX1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
RUNX1,TIAM1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
RUNX1,VAV3,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
SPI1,APP,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA,transcriptional,,,2,1
SPI1,ASAP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
SPI1,AUTS2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
SPI1,CASP8,True,False,False,False,False,False,0,,ENCODE-proximal;PAZAR_DoRothEA,transcriptional,,,2,1
SPI1,CD40,True,True,False,True,True,False,2,DoRothEA:10823830;PAZAR:10823830,DoRothEA;PAZAR;RegNetwork_DoRothEA;TFactS_DoRothEA;TRED_DoRothEA;TRRD_DoRothEA;TRRUST_DoRothEA,transcriptional,10823830,1,7,2
SPI1,CD44,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,1
SPI1,CD82,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
SPI1,CDK6,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
SPI1,CSK,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;PAZAR_DoRothEA,transcriptional,,,3,1
SPI1,DAPK1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
EP300,SPI1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
SPI1,ERG,True,False,False,False,False,False,0,,PAZAR_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA,transcriptional,,,3,0
SPI1,FOXP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
SPI1,ITGB2,True,True,False,True,True,False,2,DoRothEA:9295016;PAZAR:7846055,ARACNe-GTEx_DoRothEA;DoRothEA;PAZAR;PAZAR_DoRothEA;RegNetwork_DoRothEA;TFe_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,7846055;9295016,2,8,2
SPI1,MX2,True,False,False,False,False,False,0,,ENCODE-proximal;JASPAR_DoRothEA;PAZAR_DoRothEA,transcriptional,,,3,1
SPI1,NFKB1,True,False,False,False,False,False,0,,ENCODE-proximal;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,1
SPI1,PTK2,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
SPI1,PTK2B,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
SPI1,PTPN6,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;ENCODE-proximal;PAZAR_DoRothEA,transcriptional,,,3,1
SPI1,RCAN1,True,False,False,False,False,False,0,,ENCODE-proximal;JASPAR_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,4,1
SPI1,STAT3,True,False,False,False,False,False,1,,PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,2,0
STAT3,SPI1,True,False,False,False,False,False,0,,ENCODE-distal,transcriptional,,,1,1
SPI1,TAL1,True,False,False,False,False,False,1,PAZAR:16298389,DoRothEA;PAZAR;TFe_DoRothEA,transcriptional,16298389,1,3,2
SPI1,TIAM1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
SPI1,TNF,True,False,False,False,False,False,1,,ARACNe-GTEx_DoRothEA;RegNetwork_DoRothEA;TRED_DoRothEA;TRRUST_DoRothEA,transcriptional,,,4,0
SPI1,VAV3,True,False,False,False,False,False,0,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,3,0
STAT1,APP,True,False,False,False,False,False,1,,ARACNe-GTEx_DoRothEA;PAZAR_DoRothEA;TRRUST_DoRothEA,transcriptional,,,3,0
STAT1,ASAP1,True,False,False,False,False,False,0,,PAZAR_DoRothEA;ReMap_DoRothEA,transcriptional,,,2,0
STAT1,BCL2,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA,transcriptional,,,2,1
STAT1,BRCA1,True,False,False,False,False,False,0,,ENCODE-distal;PAZAR_DoRothEA,transcriptional,,,2,1
